Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
3066,ML Engineer,13,Delhi,Healthcare,"R,Java,Kubernetes",M.Tech,Medium,17.29
3067,Cloud Engineer,10,Pune,Education,"Python,SQL,Kubernetes,Java",M.Tech,Startup,18.41
3068,Full Stack Developer,12,Pune,E-commerce,"TensorFlow,Machine Learning",M.Sc,Medium,14.77
3069,Project Manager,4,Bangalore,Education,"Deep Learning,AWS",MBA,Startup,8.56
3070,Cyber Security Analyst,15,Pune,Finance,"Excel,Tableau,Python,Machine Learning",M.Tech,Large,22.26
3071,Data Scientist,0,Delhi,Manufacturing,"Excel,Azure",M.Sc,Large,3.0
3072,System Administrator,0,Hyderabad,Finance,"Tableau,Excel",M.Tech,Medium,7.0
3073,BI Developer,2,Bangalore,Healthcare,"Python,Azure,AWS,Tableau",PhD,Startup,7.2
3074,Statistician,11,Kolkata,Manufacturing,"C++,Java,Azure",PhD,Small,18.33
3075,Research Scientist,9,Hyderabad,Manufacturing,"TensorFlow,Tableau,PyTorch",MBA,Large,16.49
3076,Business Intelligence Analyst,7,Mumbai,Education,"GCP,Python,PyTorch",PhD,Medium,12.49
3077,System Administrator,6,Pune,Education,"Excel,Azure,Kubernetes,Power BI",B.Sc,Large,15.95
3078,Full Stack Developer,1,Bangalore,Education,"Deep Learning,Excel,Docker,Tableau",B.Sc,Startup,4.19
3079,Senior Data Analyst,7,Bangalore,IT,"C++,Kubernetes,Java,PyTorch",M.Sc,Large,11.27
3080,Senior Data Analyst,4,Hyderabad,IT,"Deep Learning,Java,Docker",B.Sc,Startup,13.07
3081,BI Developer,14,Bangalore,Healthcare,"Power BI,GCP,C++",B.Sc,Startup,22.08
3082,Business Intelligence Analyst,13,Bangalore,Finance,"Power BI,Python,Tableau,Azure",M.Sc,Large,13.91
3083,DevOps Engineer,15,Mumbai,Finance,"Kubernetes,Java,Tableau",M.Tech,Small,22.13
3084,Full Stack Developer,13,Bangalore,Education,"Docker,GCP,Python,Tableau",M.Sc,Large,20.82
3085,Operations Manager,9,Mumbai,Healthcare,"Power BI,Machine Learning",B.Sc,Large,12.12
3086,Full Stack Developer,1,Chennai,Finance,"TensorFlow,R",PhD,Small,4.88
3087,Research Scientist,7,Pune,Manufacturing,"Java,R,Tableau,Kubernetes",M.Tech,Large,17.29
3088,Software Engineer,6,Hyderabad,Education,"Excel,Power BI,Deep Learning,Docker",B.Sc,Large,9.03
3089,AI Engineer,3,Chennai,Education,"Deep Learning,C++,Excel,Kubernetes",B.Tech,Large,9.57
3090,System Administrator,6,Kolkata,Manufacturing,"GCP,R,Java",M.Tech,Startup,15.32
3091,Frontend Developer,15,Delhi,Healthcare,"Azure,Power BI,AWS,Excel",M.Sc,Large,22.3
3092,Senior Data Analyst,6,Mumbai,IT,"Kubernetes,Tableau,Python,TensorFlow",B.Sc,Large,12.51
3093,Product Manager,8,Mumbai,E-commerce,"Machine Learning,Excel,Kubernetes",M.Sc,Large,12.32
3094,IT Support Engineer,1,Pune,Manufacturing,"Python,Docker,Excel,R",MBA,Medium,6.42
3095,ML Engineer,6,Mumbai,Education,"Power BI,AWS,Machine Learning",MBA,Startup,9.47
3096,Project Manager,11,Chennai,Education,"Excel,SQL,Deep Learning,Power BI",B.Sc,Large,17.06
3097,DevOps Engineer,7,Chennai,Education,"Java,PyTorch,TensorFlow",M.Sc,Startup,9.59
3098,Cyber Security Analyst,11,Hyderabad,Education,"Tableau,PyTorch",B.Sc,Large,16.05
3099,Research Scientist,1,Kolkata,Finance,"Python,SQL",M.Sc,Startup,4.83
3100,Financial Analyst,13,Delhi,Healthcare,"GCP,SQL",B.Sc,Startup,16.7
3101,Project Manager,14,Hyderabad,E-commerce,"Power BI,C++,SQL,Deep Learning",B.Sc,Small,12.62
3102,QA Engineer,1,Kolkata,Finance,"Docker,Kubernetes,Azure,Java",PhD,Startup,7.21
3103,Senior Data Scientist,1,Chennai,Healthcare,"AWS,Excel,Tableau,PyTorch",B.Tech,Large,5.35
3104,Database Admin,12,Chennai,IT,"Python,Deep Learning,Power BI",M.Tech,Large,17.06
3105,NLP Engineer,6,Kolkata,Education,"Power BI,PyTorch",B.Tech,Small,12.86
3106,Blockchain Developer,3,Delhi,IT,"Power BI,GCP,Machine Learning",MBA,Small,10.81
3107,Data Engineer,6,Mumbai,Manufacturing,"Kubernetes,Docker",PhD,Large,9.45
3108,Cyber Security Analyst,13,Delhi,E-commerce,"Machine Learning,Power BI,AWS,Python",B.Tech,Startup,13.65
3109,Financial Analyst,4,Delhi,Finance,"Kubernetes,Python,AWS,Deep Learning",PhD,Medium,7.4
3110,ML Engineer,4,Delhi,Finance,"Excel,Azure",M.Tech,Medium,10.41
3111,Cloud Engineer,1,Delhi,Healthcare,"Machine Learning,Power BI",B.Tech,Small,7.0
3112,Statistician,11,Mumbai,Finance,"Python,Java,Excel",PhD,Startup,9.25
3113,Backend Developer,13,Kolkata,Manufacturing,"AWS,SQL,Excel,GCP",M.Tech,Small,23.76
3114,Network Engineer,10,Mumbai,Manufacturing,"Tableau,C++",B.Tech,Medium,16.31
3115,Senior Data Scientist,2,Chennai,Manufacturing,"AWS,Deep Learning,Tableau,Python",PhD,Medium,5.65
3116,AI Researcher,15,Delhi,Manufacturing,"TensorFlow,AWS,SQL",M.Tech,Small,24.74
3117,QA Engineer,13,Delhi,Manufacturing,"Java,Tableau",PhD,Small,23.42
3118,IT Support Engineer,1,Hyderabad,Healthcare,"Power BI,Deep Learning",B.Tech,Large,5.25
3119,Full Stack Developer,13,Chennai,Education,"Tableau,Python,TensorFlow",B.Tech,Startup,21.21
3120,Database Admin,1,Delhi,Manufacturing,"Azure,SQL",B.Tech,Startup,8.34
3121,HR Manager,13,Delhi,Healthcare,"Kubernetes,Python,C++,Excel",MBA,Large,17.18
3122,QA Engineer,1,Mumbai,Finance,"Docker,Java,Excel",PhD,Startup,8.06
3123,Business Intelligence Analyst,11,Delhi,Manufacturing,"TensorFlow,Azure,SQL",B.Tech,Startup,12.07
3124,Senior Data Analyst,9,Delhi,Healthcare,"PyTorch,Docker,C++",B.Sc,Startup,14.57
3125,Business Intelligence Analyst,9,Mumbai,E-commerce,"Kubernetes,Excel,Python,SQL",B.Sc,Small,18.94
3126,Marketing Manager,15,Bangalore,Education,"Machine Learning,GCP",PhD,Startup,26.18
3127,Statistician,10,Delhi,IT,"R,Java",M.Tech,Startup,9.21
3128,Research Scientist,12,Bangalore,Manufacturing,"Python,Excel,TensorFlow",M.Sc,Startup,19.27
3129,HR Manager,12,Delhi,Education,"SQL,Tableau,Excel",PhD,Startup,15.54
3130,Computer Vision Engineer,15,Kolkata,Manufacturing,"Power BI,Kubernetes",MBA,Small,27.78
3131,Full Stack Developer,2,Pune,Finance,"PyTorch,Excel,Deep Learning",MBA,Medium,5.68
3132,Research Scientist,1,Chennai,Education,"Java,Power BI,AWS,Machine Learning",MBA,Large,3.86
3133,Data Scientist,10,Kolkata,Finance,"AWS,Docker,Tableau,Java",B.Tech,Large,9.88
3134,Data Engineer,8,Hyderabad,E-commerce,"AWS,GCP,Docker,Power BI",B.Tech,Large,9.2
3135,Data Engineer,0,Delhi,IT,"AWS,Tableau,Java",M.Tech,Large,5.0
3136,Senior Data Scientist,8,Kolkata,IT,"AWS,Azure,Kubernetes,Java",M.Sc,Startup,13.45
3137,Blockchain Developer,15,Delhi,Education,"TensorFlow,Tableau",M.Tech,Large,16.91
3138,Statistician,4,Bangalore,IT,"Deep Learning,Power BI,Azure,SQL",M.Tech,Startup,10.06
3139,Business Analyst,12,Bangalore,Healthcare,"R,C++,Java",M.Tech,Startup,18.15
3140,Mobile App Developer,15,Mumbai,Healthcare,"Excel,GCP,Azure",MBA,Medium,28.76
3141,DevOps Engineer,6,Pune,E-commerce,"GCP,Deep Learning,Kubernetes",PhD,Medium,7.77
3142,Operations Manager,6,Hyderabad,IT,"PyTorch,Python,Deep Learning,Machine Learning",B.Tech,Startup,8.51
3143,Mobile App Developer,7,Delhi,Manufacturing,"Machine Learning,PyTorch,Python,TensorFlow",M.Sc,Medium,12.28
3144,Network Engineer,12,Mumbai,Manufacturing,"Machine Learning,GCP,PyTorch,Kubernetes",B.Tech,Medium,23.93
3145,System Administrator,2,Pune,Manufacturing,"Machine Learning,Docker,Tableau,SQL",M.Tech,Small,10.68
3146,Full Stack Developer,12,Delhi,Healthcare,"Kubernetes,TensorFlow",M.Sc,Medium,13.54
3147,Business Analyst,15,Kolkata,Healthcare,"Azure,AWS,Python",PhD,Small,27.79
3148,Data Analyst,12,Chennai,Healthcare,"Java,GCP",MBA,Large,19.49
3149,Financial Analyst,8,Bangalore,Finance,"Tableau,Kubernetes",B.Tech,Startup,9.82
3150,Product Manager,8,Kolkata,Education,"C++,R,Python,SQL",B.Sc,Medium,13.0
3151,Full Stack Developer,9,Bangalore,Healthcare,"Kubernetes,C++,Docker",MBA,Startup,14.1
3152,Statistician,2,Kolkata,E-commerce,"TensorFlow,Tableau",M.Sc,Startup,7.15
3153,DevOps Engineer,15,Delhi,Healthcare,"AWS,TensorFlow,Deep Learning",M.Tech,Startup,21.25
3154,Business Analyst,6,Bangalore,IT,"AWS,Docker",M.Tech,Medium,11.34
3155,System Administrator,0,Hyderabad,E-commerce,"Deep Learning,Excel,Java",M.Tech,Small,6.0
3156,Financial Analyst,14,Mumbai,Manufacturing,"R,Python",B.Sc,Large,16.64
3157,Database Admin,11,Mumbai,IT,"TensorFlow,PyTorch,C++",B.Tech,Startup,21.88
3158,Data Engineer,5,Kolkata,Manufacturing,"Excel,C++",PhD,Medium,10.33
3159,IT Support Engineer,8,Kolkata,E-commerce,"Excel,Deep Learning,Tableau",M.Tech,Startup,14.25
3160,Mobile App Developer,13,Delhi,Finance,"Java,Deep Learning,Python",PhD,Small,18.56
3161,Cyber Security Analyst,3,Bangalore,Finance,"Docker,Azure",MBA,Large,11.13
3162,IT Support Engineer,2,Chennai,Education,"Kubernetes,Tableau,Power BI",PhD,Large,6.36
3163,Senior Data Analyst,12,Pune,Finance,"Python,GCP,Azure",B.Sc,Small,22.71
3164,Cyber Security Analyst,12,Hyderabad,Manufacturing,"C++,Docker",M.Sc,Small,17.2
3165,Mobile App Developer,11,Delhi,Healthcare,"AWS,Machine Learning,GCP,Java",M.Tech,Small,19.64
3166,Full Stack Developer,13,Bangalore,Manufacturing,"Machine Learning,PyTorch,AWS,Excel",B.Sc,Large,18.06
3167,Computer Vision Engineer,15,Mumbai,Healthcare,"C++,Power BI,Tableau",M.Sc,Medium,13.84
3168,Project Manager,2,Delhi,Healthcare,"GCP,PyTorch,Excel,Java",M.Tech,Small,8.71
3169,Frontend Developer,6,Delhi,Education,"Tableau,Kubernetes,C++",B.Tech,Startup,6.2
3170,Senior Data Scientist,2,Bangalore,Education,"Deep Learning,Python,TensorFlow",B.Tech,Large,6.37
3171,Frontend Developer,13,Hyderabad,E-commerce,"Azure,Python",M.Sc,Medium,9.53
3172,Statistician,12,Chennai,E-commerce,"Python,GCP,C++,Docker",MBA,Startup,21.23
3173,ML Engineer,10,Mumbai,Finance,"R,Java,AWS",M.Sc,Small,15.31
3174,System Administrator,5,Chennai,Education,"SQL,PyTorch",PhD,Startup,8.79
3175,Network Engineer,9,Bangalore,Manufacturing,"Deep Learning,Java,GCP",M.Tech,Small,15.45
3176,Software Engineer,8,Hyderabad,Education,"Kubernetes,Deep Learning,R,Docker",B.Sc,Small,14.94
3177,Software Engineer,15,Mumbai,IT,"Docker,GCP,Deep Learning,Machine Learning",B.Tech,Small,23.0
3178,Blockchain Developer,15,Bangalore,Manufacturing,"C++,Docker",M.Tech,Startup,21.13
3179,Business Intelligence Analyst,13,Kolkata,IT,"Machine Learning,Excel,PyTorch,Azure",B.Tech,Large,25.32
3180,NLP Engineer,9,Kolkata,Finance,"Azure,Deep Learning,R",PhD,Medium,10.96
3181,Research Scientist,6,Bangalore,E-commerce,"C++,Kubernetes,GCP,Excel",B.Sc,Startup,12.41
3182,Statistician,14,Pune,Manufacturing,"Azure,Deep Learning,AWS,Kubernetes",B.Sc,Startup,14.88
3183,Product Manager,8,Kolkata,E-commerce,"SQL,TensorFlow,Machine Learning,Python",MBA,Large,10.93
3184,Computer Vision Engineer,5,Delhi,Manufacturing,"Deep Learning,Java,PyTorch,Tableau",B.Tech,Large,13.62
3185,QA Engineer,0,Bangalore,E-commerce,"SQL,Machine Learning,Azure,Python",MBA,Large,5.0
3186,Full Stack Developer,6,Pune,Education,"Excel,PyTorch,Kubernetes,GCP",MBA,Startup,7.49
3187,Research Scientist,9,Pune,Education,"Machine Learning,AWS",B.Tech,Large,12.38
3188,HR Manager,2,Hyderabad,IT,"PyTorch,Azure",PhD,Startup,4.63
3189,Business Analyst,4,Mumbai,Healthcare,"R,C++,Tableau,Deep Learning",M.Sc,Medium,10.7
3190,Blockchain Developer,8,Pune,E-commerce,"SQL,AWS,Tableau",MBA,Startup,15.23
3191,Frontend Developer,15,Hyderabad,IT,"GCP,Power BI",MBA,Medium,23.66
3192,Senior Data Analyst,5,Pune,E-commerce,"Tableau,Docker,SQL",B.Sc,Small,10.0
3193,Statistician,8,Delhi,E-commerce,"Deep Learning,Excel",B.Sc,Startup,14.9
3194,Senior Data Analyst,13,Chennai,Healthcare,"R,Kubernetes,TensorFlow",MBA,Medium,26.8
3195,Statistician,6,Kolkata,Healthcare,"PyTorch,C++,Python,Power BI",B.Tech,Large,9.17
3196,BI Developer,15,Hyderabad,E-commerce,"Power BI,Tableau,Deep Learning",B.Sc,Small,17.24
3197,BI Developer,3,Kolkata,Finance,"Excel,Machine Learning",M.Sc,Small,8.26
3198,Statistician,9,Pune,IT,"Machine Learning,C++",PhD,Medium,15.51
3199,QA Engineer,0,Mumbai,Education,"Java,Kubernetes,SQL,Python",B.Tech,Small,6.0
3200,Computer Vision Engineer,1,Mumbai,Education,"Deep Learning,Azure,Machine Learning",M.Tech,Large,5.31
3201,Cyber Security Analyst,8,Delhi,Healthcare,"Docker,GCP,Kubernetes",B.Sc,Medium,12.06
3202,Marketing Manager,8,Delhi,Finance,"SQL,Python,Tableau,Deep Learning",B.Sc,Medium,14.43
3203,AI Researcher,7,Kolkata,Manufacturing,"Power BI,C++",B.Sc,Large,14.71
3204,Operations Manager,8,Hyderabad,Healthcare,"Excel,Python,Tableau,Power BI",B.Tech,Large,12.27
3205,Mobile App Developer,13,Chennai,Manufacturing,"SQL,Tableau,Kubernetes",MBA,Medium,13.57
3206,Business Analyst,4,Delhi,Education,"Excel,AWS,Python",PhD,Startup,12.29
3207,Software Engineer,7,Hyderabad,E-commerce,"AWS,Python",MBA,Large,13.68
3208,Data Engineer,11,Hyderabad,IT,"PyTorch,Python",M.Tech,Startup,10.11
3209,UI/UX Designer,6,Chennai,Education,"GCP,TensorFlow",MBA,Small,7.47
3210,Business Intelligence Analyst,4,Pune,IT,"TensorFlow,SQL,Deep Learning,Azure",PhD,Startup,8.13
3211,Business Analyst,7,Chennai,Healthcare,"R,Excel,Deep Learning,Azure",MBA,Large,11.6
3212,Computer Vision Engineer,14,Bangalore,Education,"Docker,Deep Learning,Tableau",M.Sc,Medium,25.62
3213,Mobile App Developer,2,Delhi,Finance,"Excel,TensorFlow,Deep Learning,Machine Learning",B.Sc,Medium,6.17
3214,AI Engineer,10,Bangalore,Healthcare,"C++,Power BI,PyTorch,R",MBA,Startup,12.41
3215,Data Scientist,3,Delhi,E-commerce,"Azure,R,Excel",PhD,Large,6.53
3216,QA Engineer,0,Kolkata,Manufacturing,"Tableau,Docker,Kubernetes,Python",MBA,Large,7.0
3217,Project Manager,9,Mumbai,Manufacturing,"Docker,Python",MBA,Small,18.89
3218,Database Admin,11,Hyderabad,Healthcare,"Docker,Power BI,C++",M.Sc,Medium,14.09
3219,Cloud Engineer,4,Mumbai,E-commerce,"R,Machine Learning,Deep Learning",MBA,Large,9.09
3220,Solutions Architect,5,Hyderabad,Healthcare,"Excel,R",PhD,Small,10.76
3221,Product Manager,15,Delhi,E-commerce,"Machine Learning,SQL",M.Sc,Small,19.78
3222,QA Engineer,11,Delhi,Healthcare,"C++,R,Machine Learning,TensorFlow",M.Sc,Large,22.8
3223,AI Engineer,13,Mumbai,Finance,"Machine Learning,Tableau,Power BI",M.Tech,Large,16.23
3224,Cyber Security Analyst,10,Chennai,Finance,"Azure,Python,Excel",B.Sc,Startup,11.24
3225,DevOps Engineer,4,Mumbai,Finance,"Kubernetes,Excel,Java",PhD,Startup,8.77
3226,Mobile App Developer,3,Pune,Manufacturing,"Machine Learning,SQL",M.Tech,Large,5.52
3227,Mobile App Developer,10,Delhi,Finance,"Docker,Kubernetes,R",MBA,Large,19.01
3228,Data Engineer,13,Delhi,Manufacturing,"Machine Learning,C++,Excel",M.Tech,Medium,14.2
3229,UI/UX Designer,0,Hyderabad,Manufacturing,"Deep Learning,C++",M.Sc,Small,8.0
3230,Frontend Developer,2,Mumbai,IT,"Machine Learning,Docker,Java,Power BI",MBA,Large,5.25
3231,Blockchain Developer,7,Bangalore,E-commerce,"AWS,Power BI",M.Sc,Startup,16.26
3232,Business Analyst,11,Pune,Manufacturing,"Kubernetes,Deep Learning",B.Tech,Small,14.67
3233,ML Engineer,2,Chennai,Healthcare,"PyTorch,Java",M.Tech,Medium,6.1
3234,Frontend Developer,7,Pune,Finance,"Machine Learning,SQL",M.Sc,Startup,13.87
3235,Product Manager,14,Delhi,Finance,"Excel,GCP,TensorFlow,AWS",PhD,Small,15.39
3236,Database Admin,14,Mumbai,E-commerce,"Python,AWS",M.Tech,Large,19.18
3237,ML Engineer,5,Hyderabad,Finance,"GCP,Machine Learning,TensorFlow",PhD,Startup,10.14
3238,Database Admin,9,Hyderabad,IT,"Excel,PyTorch,Java,AWS",MBA,Startup,18.88
3239,Database Admin,7,Mumbai,Education,"Power BI,Machine Learning,AWS,C++",PhD,Large,10.41
3240,Solutions Architect,5,Hyderabad,E-commerce,"Power BI,GCP,R,TensorFlow",M.Sc,Startup,12.58
3241,Full Stack Developer,10,Bangalore,IT,"Java,GCP,Docker",MBA,Large,10.96
3242,HR Manager,0,Bangalore,Manufacturing,"Java,Azure,Deep Learning,GCP",B.Sc,Small,6.0
3243,Statistician,2,Chennai,Manufacturing,"TensorFlow,AWS",M.Sc,Medium,10.54
3244,Cloud Engineer,8,Mumbai,Education,"SQL,AWS",B.Sc,Medium,11.66
3245,Computer Vision Engineer,8,Chennai,E-commerce,"Deep Learning,C++",PhD,Small,17.36
3246,Statistician,10,Mumbai,Education,"Docker,Deep Learning,GCP",M.Tech,Small,17.86
3247,Operations Manager,14,Pune,E-commerce,"Deep Learning,Java,Azure",PhD,Large,15.03
3248,UI/UX Designer,10,Chennai,Manufacturing,"Machine Learning,C++,TensorFlow,Docker",M.Tech,Startup,19.41
3249,Project Manager,6,Mumbai,Finance,"Kubernetes,C++",M.Tech,Startup,7.53
3250,Network Engineer,11,Bangalore,Healthcare,"SQL,GCP",MBA,Medium,10.47
3251,AI Researcher,13,Mumbai,Healthcare,"TensorFlow,SQL,Tableau",B.Sc,Small,12.58
3252,Solutions Architect,2,Delhi,Education,"C++,Kubernetes,Docker",MBA,Small,4.47
3253,Operations Manager,10,Chennai,Education,"PyTorch,Deep Learning",B.Tech,Large,18.63
3254,NLP Engineer,13,Mumbai,Manufacturing,"SQL,Azure,Power BI",M.Tech,Medium,13.16
3255,AI Engineer,0,Mumbai,IT,"Machine Learning,SQL,Python,PyTorch",PhD,Small,4.0
3256,ML Engineer,8,Hyderabad,E-commerce,"C++,Kubernetes,GCP,R",PhD,Large,9.67
3257,Cloud Engineer,15,Chennai,Manufacturing,"C++,Tableau,SQL,Java",M.Tech,Large,15.73
3258,AI Researcher,6,Chennai,Healthcare,"Kubernetes,Tableau,Machine Learning",B.Tech,Startup,8.57
3259,Data Analyst,4,Bangalore,IT,"Docker,Excel,C++",B.Sc,Startup,8.44
3260,System Administrator,7,Kolkata,Finance,"Power BI,TensorFlow",B.Tech,Large,11.47
3261,ML Engineer,5,Mumbai,E-commerce,"SQL,PyTorch,Tableau",B.Sc,Large,8.51
3262,Database Admin,11,Hyderabad,Education,"Azure,R",B.Tech,Startup,14.15
3263,DevOps Engineer,13,Mumbai,Finance,"Machine Learning,SQL,Power BI",B.Tech,Medium,21.91
3264,Data Engineer,0,Chennai,Healthcare,"Machine Learning,SQL,Excel,GCP",PhD,Startup,3.0
3265,Senior Data Scientist,2,Bangalore,IT,"R,Excel,Java",PhD,Small,6.94
3266,Mobile App Developer,6,Delhi,Finance,"Kubernetes,Azure",PhD,Medium,11.69
3267,Operations Manager,2,Kolkata,E-commerce,"R,GCP",MBA,Startup,5.29
3268,AI Engineer,7,Chennai,Finance,"Azure,C++,Kubernetes",MBA,Medium,15.99
3269,QA Engineer,3,Delhi,IT,"Power BI,Deep Learning,PyTorch",M.Tech,Small,10.41
3270,AI Researcher,1,Kolkata,Healthcare,"AWS,Excel,TensorFlow,Machine Learning",B.Tech,Small,6.22
3271,Cyber Security Analyst,13,Bangalore,Finance,"Kubernetes,GCP,Tableau",B.Tech,Large,21.61
3272,Data Scientist,0,Delhi,Education,"Azure,AWS,Machine Learning",MBA,Small,6.0
3273,DevOps Engineer,3,Kolkata,E-commerce,"SQL,Tableau,C++",B.Tech,Large,6.52
3274,Software Engineer,7,Kolkata,Finance,"R,Kubernetes",PhD,Startup,13.2
3275,Blockchain Developer,12,Delhi,E-commerce,"Tableau,Machine Learning,Kubernetes",MBA,Small,21.61
3276,Solutions Architect,7,Chennai,Manufacturing,"Kubernetes,Deep Learning,R,C++",B.Tech,Small,11.09
3277,Research Scientist,6,Bangalore,Manufacturing,"Excel,Java,TensorFlow",PhD,Small,14.0
3278,Statistician,8,Pune,Healthcare,"GCP,Kubernetes,C++",B.Tech,Startup,15.83
3279,QA Engineer,6,Kolkata,Healthcare,"Machine Learning,Java,C++,PyTorch",B.Sc,Small,9.46
3280,BI Developer,5,Kolkata,IT,"TensorFlow,PyTorch,AWS",B.Sc,Large,8.4
3281,Software Engineer,13,Chennai,Finance,"Power BI,Tableau,Azure,Excel",PhD,Startup,24.69
3282,Senior Data Analyst,3,Chennai,Education,"Power BI,Azure",M.Tech,Startup,8.51
3283,IT Support Engineer,2,Pune,E-commerce,"TensorFlow,Machine Learning",B.Tech,Small,9.81
3284,Software Engineer,0,Hyderabad,Manufacturing,"Machine Learning,Deep Learning,Java",PhD,Startup,3.0
3285,Blockchain Developer,4,Pune,E-commerce,"Tableau,Docker",M.Sc,Medium,10.59
3286,BI Developer,9,Mumbai,IT,"Docker,Kubernetes",B.Sc,Startup,16.76
3287,Solutions Architect,3,Delhi,Finance,"Tableau,Excel,PyTorch",M.Tech,Small,8.22
3288,Solutions Architect,14,Kolkata,Healthcare,"SQL,Deep Learning,AWS",PhD,Medium,13.48
3289,Blockchain Developer,8,Kolkata,Manufacturing,"Machine Learning,Excel,PyTorch,Azure",M.Sc,Startup,11.41
3290,Data Engineer,15,Pune,E-commerce,"Machine Learning,R,GCP",MBA,Startup,17.11
3291,QA Engineer,9,Bangalore,Education,"Machine Learning,Tableau,Power BI",M.Tech,Large,10.8
3292,Business Analyst,2,Delhi,Finance,"C++,Tableau,Power BI",B.Tech,Startup,8.62
3293,Data Engineer,2,Delhi,E-commerce,"Kubernetes,AWS",M.Sc,Medium,9.08
3294,Senior Data Scientist,7,Kolkata,Education,"Docker,Java",B.Sc,Medium,11.43
3295,NLP Engineer,11,Bangalore,Finance,"C++,PyTorch",MBA,Large,9.99
3296,HR Manager,15,Hyderabad,E-commerce,"PyTorch,Deep Learning",M.Sc,Small,22.36
3297,Frontend Developer,9,Pune,Healthcare,"PyTorch,TensorFlow",B.Tech,Startup,13.71
3298,ML Engineer,14,Pune,E-commerce,"Python,AWS,GCP",M.Sc,Startup,18.88
3299,System Administrator,11,Kolkata,Manufacturing,"Docker,Machine Learning,Kubernetes",PhD,Small,18.94
3300,NLP Engineer,2,Mumbai,Healthcare,"GCP,Excel",M.Tech,Small,7.28
3301,Full Stack Developer,11,Bangalore,Education,"Docker,Machine Learning",PhD,Small,10.85
3302,DevOps Engineer,14,Bangalore,IT,"SQL,Excel,Machine Learning,GCP",M.Sc,Large,26.97
3303,System Administrator,11,Mumbai,Finance,"Excel,Tableau",M.Sc,Large,17.39
3304,Blockchain Developer,0,Kolkata,Education,"Python,Java,GCP",M.Sc,Large,5.0
3305,HR Manager,8,Kolkata,IT,"GCP,TensorFlow",B.Tech,Small,16.24
3306,NLP Engineer,8,Delhi,Finance,"TensorFlow,Tableau,R,Python",MBA,Large,13.81
3307,Senior Data Scientist,13,Delhi,Education,"TensorFlow,AWS",PhD,Small,17.33
3308,Operations Manager,6,Delhi,Healthcare,"Power BI,Docker",M.Sc,Small,14.0
3309,Frontend Developer,9,Mumbai,Healthcare,"Power BI,C++,TensorFlow,Machine Learning",B.Sc,Small,13.95
3310,Backend Developer,9,Kolkata,Healthcare,"PyTorch,Python,R",MBA,Large,17.15
3311,Cyber Security Analyst,10,Pune,Healthcare,"AWS,GCP",B.Sc,Medium,12.9
3312,ML Engineer,14,Bangalore,Manufacturing,"Java,Deep Learning,R",MBA,Medium,22.86
3313,QA Engineer,8,Mumbai,Manufacturing,"SQL,AWS,R",B.Tech,Small,15.2
3314,Senior Data Scientist,1,Mumbai,Education,"Excel,Docker,Power BI",MBA,Small,3.76
3315,ML Engineer,5,Chennai,Finance,"Tableau,Machine Learning,PyTorch,Excel",M.Tech,Large,7.41
3316,Business Analyst,10,Mumbai,Healthcare,"Docker,Azure,SQL,Tableau",PhD,Small,15.74
3317,Network Engineer,12,Hyderabad,Manufacturing,"Docker,Power BI,PyTorch,Excel",B.Tech,Medium,23.11
3318,Operations Manager,3,Mumbai,Manufacturing,"Kubernetes,Machine Learning,Azure,Power BI",M.Sc,Small,8.68
3319,QA Engineer,5,Pune,Healthcare,"Power BI,Tableau",M.Sc,Medium,13.93
3320,Marketing Manager,5,Delhi,Education,"Tableau,GCP,SQL,TensorFlow",M.Sc,Large,9.26
3321,Full Stack Developer,11,Pune,Manufacturing,"Tableau,GCP,C++,Power BI",B.Sc,Medium,15.04
3322,Data Analyst,3,Kolkata,Finance,"R,GCP",PhD,Small,4.96
3323,AI Researcher,9,Pune,Healthcare,"Kubernetes,GCP,Azure",B.Sc,Startup,13.72
3324,DevOps Engineer,14,Bangalore,Education,"Java,R,Machine Learning,Docker",B.Tech,Medium,25.29
3325,AI Engineer,13,Hyderabad,Healthcare,"Excel,TensorFlow,Kubernetes",PhD,Small,16.78
3326,Senior Data Analyst,3,Chennai,Finance,"Excel,Tableau",B.Tech,Large,7.71
3327,Business Intelligence Analyst,5,Bangalore,Healthcare,"Python,TensorFlow,Power BI,Kubernetes",M.Tech,Large,15.11
3328,BI Developer,5,Mumbai,E-commerce,"Python,TensorFlow",B.Tech,Medium,8.73
3329,Project Manager,5,Bangalore,Education,"R,Machine Learning",B.Sc,Startup,8.65
3330,Cloud Engineer,6,Pune,Manufacturing,"C++,Java,R,AWS",PhD,Startup,8.31
3331,Business Intelligence Analyst,15,Mumbai,Finance,"Docker,PyTorch,Java",B.Tech,Small,25.14
3332,Data Scientist,0,Bangalore,Finance,"Power BI,Python,Kubernetes",PhD,Small,8.0
3333,Computer Vision Engineer,4,Hyderabad,E-commerce,"PyTorch,C++,Deep Learning",M.Tech,Large,10.54
3334,Network Engineer,6,Delhi,Finance,"AWS,Docker,Kubernetes,Power BI",B.Sc,Startup,10.33
3335,AI Engineer,5,Kolkata,Education,"Excel,PyTorch,Java",M.Sc,Medium,11.25
3336,Network Engineer,0,Mumbai,Manufacturing,"AWS,Kubernetes",B.Tech,Large,6.0
